;k;RMSE;Time
0;1;1.1825690585335054;1956.804137468338
1;2;1.1825690585335054;1936.0576529502869
2;3;1.1825690585335054;1934.5425662994385
3;4;1.2824163460897873;1913.7220211029053
4;5;1.1839060829388988;1932.652976512909
5;6;1.183698752638773;1936.7609934806824
6;7;1.228342794129152;1927.2004613876343
7;8;1.2648020622762732;1935.0973541736603
8;9;1.2573041417116788;1938.492624282837
9;10;1.2191798983741529;1928.477331161499
10;11;1.2166829366836538;1934.3418419361115
11;12;1.2145613158519746;1926.7777626514435
12;13;1.2127000993532577;1935.8182785511017
13;14;1.2112383344403572;1938.9809863567352
14;15;1.2265214167031357;1944.6633746623993
15;16;1.2396891262916458;1945.2472171783447
16;17;1.2247074686338657;1927.2764947414398
17;18;1.2234472426060452;1944.0547876358032
18;19;1.2332608686929425;1947.714970588684
19;20;1.2428150431721974;1931.2896926403046
20;21;1.2413946037181758;1946.1854243278503
21;22;1.2415618080300803;1952.228623867035
22;23;1.2415618080300803;1944.6685843467712
23;24;1.2415618080300803;1941.1301774978638
24;25;1.2415618080300803;1941.0000998973846
25;26;1.2415618080300803;1943.1156618595123
26;27;1.2415618080300803;1930.223685503006
27;28;1.2415618080300803;1942.6610152721405
28;29;1.2415618080300803;1931.6494410037994
29;30;1.2415618080300803;1934.69309425354
30;31;1.2415618080300803;1935.5722494125366
31;32;1.2415618080300803;1941.0222198963165
32;33;1.2415618080300803;1936.768981218338
33;34;1.2415618080300803;1935.8685081005096
34;35;1.2415618080300803;1932.1189143657684
35;36;1.2415618080300803;2014.3890507221222
36;37;1.2415618080300803;2071.981516122818
37;38;1.2415618080300803;2151.6124274730682
38;39;1.2415618080300803;2035.6121542453766
39;40;1.2415618080300803;1993.875993013382
40;41;1.2415618080300803;2009.9328305721283
41;42;1.2415618080300803;1895.01176571846
42;43;1.2415618080300803;1897.1589221954346
43;44;1.2415618080300803;1897.8491859436035
44;45;1.2415618080300803;1898.1130380630493
45;46;1.2415618080300803;1896.3351786136627
46;47;1.2415618080300803;1882.027803182602
47;48;1.2415618080300803;1876.9871973991394
48;49;1.2415618080300803;1887.790062904358
