;k;RMSE;Time
0;1;1.7929916235998888;1233.252964258194
1;2;1.4341005091171586;1207.27454662323
2;3;1.5163485559931171;1185.6821041107178
3;4;1.4341005091171586;1231.0130784511566
4;5;1.3828326963228992;1228.511991262436
5;6;1.272525031748303;1192.7703030109406
6;7;1.3233423633858383;1191.12176156044
7;8;1.30475813461083;1280.7466356754303
8;9;1.2903708475571887;1207.0808737277985
9;10;1.236278686252427;1252.0022614002228
10;11;1.2313156586404395;1261.8733677864075
11;12;1.2271826870405054;1133.3203728199005
12;13;1.2485314903420035;1131.2996971607208
13;14;1.268926961605069;1191.3027262687683
14;15;1.2640261761733558;1182.2030827999115
15;16;1.2824714833959925;1182.7761783599854
16;17;1.2999860593325505;1153.036277294159
17;18;1.295173180241905;1130.9235389232635
18;19;1.2907261859174515;1129.6240992546082
19;20;1.2907261859174515;1129.8089652061462
20;21;1.2907261859174515;1133.4990725517273
21;22;1.2907261859174515;1131.2685356140137
22;23;1.2907261859174515;1130.5776600837708
23;24;1.2907261859174515;1133.0404992103577
24;25;1.2907261859174515;1133.5265936851501
25;26;1.2907261859174515;1130.6652328968048
26;27;1.2907261859174515;1131.5966334342957
27;28;1.2907261859174515;1132.058406829834
28;29;1.2907261859174515;1133.092523097992
29;30;1.2907261859174515;1131.992974281311
30;31;1.2907261859174515;1134.0521492958069
31;32;1.2907261859174515;1132.0002553462982
32;33;1.2907261859174515;1134.4118077754974
33;34;1.2907261859174515;1134.4933602809906
34;35;1.2907261859174515;1131.3764944076538
35;36;1.2907261859174515;1132.4332585334778
36;37;1.2907261859174515;1134.3395767211914
37;38;1.2907261859174515;1133.4229905605316
38;39;1.2907261859174515;1133.365240097046
39;40;1.2907261859174515;1135.2643837928772
40;41;1.2907261859174515;1134.7009496688843
41;42;1.2907261859174515;1136.2616221904755
42;43;1.2907261859174515;1135.4058241844177
43;44;1.2907261859174515;1136.4515976905823
44;45;1.2907261859174515;1133.4269473552704
45;46;1.2907261859174515;1137.6659500598907
46;47;1.2907261859174515;1130.4366509914398
47;48;1.2907261859174515;1134.8718447685242
48;49;1.2907261859174515;1131.8055651187897
