;k;RMSE;Time
0;1;1.2578235941904878;1300.443489074707
1;2;1.1825690585335054;1175.0917418003082
2;3;1.1124136946054517;1148.7668135166168
3;4;1.112178968104971;1160.345528125763
4;5;1.1120309205205743;1191.649892091751
5;6;1.1118080766887104;1205.5072584152222
6;7;1.1115713497261919;1268.2020754814148
7;8;1.110268136101073;1187.084486246109
8;9;1.109914926049236;1180.0268907546997
9;10;1.1100635759956425;1179.8133397102356
10;11;1.1105127241557227;1179.6303524971008
11;12;1.1113296550558986;1178.6890349388123
12;13;1.1127632223343937;1181.0252759456635
13;14;1.1150675080514256;1290.8964531421661
14;15;1.1275798494040337;1290.135745048523
15;16;1.1368109057866422;1199.031217098236
16;17;1.176291461367752;1173.4323098659515
17;18;1.2054629557553609;1260.6450793743134
18;19;1.3059551226962878;1253.11558675766
19;20;1.3948723864101085;1168.5442550182343
20;21;1.4220122504546866;1155.404259443283
21;22;1.672027139606334;1155.4780540466309
22;23;1.672027139606334;1155.1307246685028
23;24;1.672027139606334;1160.596806526184
24;25;1.672027139606334;1156.3759939670563
25;26;1.672027139606334;1156.0235714912415
26;27;1.672027139606334;1155.9089105129242
27;28;1.672027139606334;1156.1904561519623
28;29;1.672027139606334;1156.0212256908417
29;30;1.672027139606334;1157.0409381389618
30;31;1.672027139606334;1154.8297100067139
31;32;1.672027139606334;1156.372888326645
32;33;1.672027139606334;1154.0441784858704
33;34;1.672027139606334;1156.7127568721771
34;35;1.672027139606334;1157.0378670692444
35;36;1.672027139606334;1156.6251306533813
36;37;1.672027139606334;1156.183055639267
37;38;1.672027139606334;1159.0431175231934
38;39;1.672027139606334;1155.501592874527
39;40;1.672027139606334;1157.8590970039368
40;41;1.672027139606334;1154.4745967388153
41;42;1.672027139606334;1156.7158045768738
42;43;1.672027139606334;1156.9099543094635
43;44;1.672027139606334;1157.3816900253296
44;45;1.672027139606334;1158.4665920734406
45;46;1.672027139606334;1156.5041563510895
46;47;1.672027139606334;1160.8622875213623
47;48;1.672027139606334;1160.2114350795746
48;49;1.672027139606334;1158.176325559616
