;k;RMSE;Time
0;1;2.8194718345649754;1147.5641577243805
1;2;2.8194718345649754;1140.5682711601257
2;3;2.8194718345649754;1141.9168162345886
3;4;2.8194718345649754;1137.2120623588562
4;5;2.8194718345649754;1144.4930477142334
5;6;2.8194718345649754;1187.0493364334106
6;7;2.8194718345649754;1251.214087486267
7;8;2.8194718345649754;1151.0080502033234
8;9;2.8194718345649754;1187.2944486141205
9;10;2.8194718345649754;1164.7125968933105
10;11;2.8194718345649754;1146.1510305404663
11;12;2.8194718345649754;1143.1604013442993
12;13;2.8194718345649754;1137.0261640548706
13;14;2.8194718345649754;1136.1326456069946
14;15;2.8194718345649754;1138.381011724472
15;16;2.8194718345649754;1139.9553711414337
16;17;2.8194718345649754;1140.2875010967255
17;18;2.8194718345649754;1141.5480954647064
18;19;2.8194718345649754;1292.395051240921
19;20;2.8194718345649754;1244.2904977798462
20;21;2.8194718345649754;1140.9458293914795
21;22;2.8194718345649754;1166.527587890625
22;23;2.8194718345649754;1143.8064932823181
23;24;2.8194718345649754;1144.761730670929
24;25;2.8194718345649754;1279.2150135040283
25;26;2.8194718345649754;1251.628217458725
26;27;2.8194718345649754;1183.8325562477112
27;28;2.8194718345649754;1170.141188621521
28;29;2.8194718345649754;1170.860226392746
29;30;2.8194718345649754;1154.8132994174957
30;31;2.8194718345649754;1141.7084362506866
31;32;2.8194718345649754;1137.6242175102234
32;33;2.8194718345649754;1140.4404289722443
33;34;2.8194718345649754;1136.8153610229492
34;35;2.8194718345649754;1140.8039915561676
35;36;2.8194718345649754;1137.3377318382263
36;37;2.8194718345649754;1138.5437846183777
37;38;2.8194718345649754;1139.2519376277924
38;39;2.8194718345649754;1139.6521277427673
39;40;2.8194718345649754;1175.1520314216614
40;41;2.8194718345649754;1159.4979388713837
41;42;2.8194718345649754;1201.9527688026428
42;43;2.8194718345649754;1218.9325387477875
43;44;2.8194718345649754;1226.1075217723846
44;45;2.8194718345649754;1261.844209909439
45;46;2.8194718345649754;1222.9348771572113
46;47;2.8194718345649754;1248.1917390823364
47;48;2.8194718345649754;1309.3993408679962
48;49;2.8194718345649754;1241.879683971405
