;lambda;RMSE;Time
0;1e-11;1.2569624458135613;101.3165192604065
1;1e-10;1.256962445813311;101.9032690525055
2;1e-09;1.2569624458108075;101.00634980201721
3;1e-08;1.2569624457857702;103.38402700424194
4;1e-07;1.2569624455353974;103.53853845596313
5;1e-06;1.2569624430316688;105.29981589317322
6;1e-06;1.2569624430316688;106.84701299667358
7;1e-05;1.256962417994392;105.60021352767944
8;0.0001;1.2569621676226042;109.49639129638672
9;0.001;1.256959664002795;113.17028212547302
10;0.01;1.2569346376065407;109.0871810913086
11;0.1;1.2566853492393713;104.72913908958435
12;1.0;1.2542856452400295;105.69927048683167
13;10.0;1.236641543521276;106.50368523597717
14;100.0;1.1803177558028013;115.58889293670654
15;1000.0;1.1184480667017067;116.64812397956848
