;input type;factors;RMSE;Time Train;Time Validation
0;inputGlobalMean;2;1.1100047680898224;1.1912147998809814;82.92210388183594
1;inputGlobalMean;5;1.110133240467056;1.0028314590454102;85.931316614151
2;inputGlobalMean;10;1.110169674726899;1.6637625694274902;98.21293020248413
3;inputGlobalMean;50;1.1099717510412048;2.725651502609253;88.88881206512451
4;inputGlobalMean;100;1.1099210686239795;5.29030966758728;93.40740776062012
5;inputGlobalMean;500;1.1104164154486251;13.296422004699707;87.85586619377136
6;inputGlobalMean;1000;1.1100940741579923;21.17943239212036;85.41212439537048
7;inputGlobalMean;2000;1.1100016746787622;55.792973279953;86.47202610969543
8;inputItemMean;2;1.7966318885030008;1.068147897720337;109.25493121147156
9;inputItemMean;5;1.7988534835998318;1.2310612201690674;103.67471981048584
10;inputItemMean;10;1.7994456363873979;1.9235429763793945;104.02912163734436
11;inputItemMean;50;1.7909439632042305;2.8031718730926514;108.24670815467834
12;inputItemMean;100;1.79194408789518;3.6924476623535156;110.30751252174377
13;inputItemMean;500;1.7878174697584113;15.835196018218994;135.38786506652832
14;inputItemMean;1000;1.791478715403076;25.798190355300903;133.48705077171326
15;inputItemMean;2000;1.7969338910216677;70.23800659179688;152.34272623062134
16;inputUserMean;2;1.2598004836043288;1.2386510372161865;131.47747540473938
17;inputUserMean;5;1.2612881672033953;1.3922560214996338;123.25544309616089
18;inputUserMean;10;1.2565185145299234;2.1650502681732178;99.52246570587158
19;inputUserMean;50;1.2588343291056918;2.777782917022705;93.74418783187866
20;inputUserMean;100;1.2557456487454184;3.9539504051208496;98.74478316307068
21;inputUserMean;500;1.259984165571866;12.975786685943604;102.8358736038208
22;inputUserMean;1000;1.2530574979951725;24.410699605941772;111.8670711517334
23;inputUserMean;2000;1.2506306258664475;54.99307870864868;102.51408553123474
24;input0;2;2.8194718345649754;2.331061363220215;108.82079696655273
25;input0;5;2.8194718345649754;2.43489933013916;116.35402321815491
26;input0;10;2.8194718345649754;2.8506786823272705;114.32262086868286
27;input0;50;2.8194718345649754;3.8068997859954834;105.77828097343445
28;input0;100;2.8194718345649754;4.166698694229126;96.1180510520935
29;input0;500;2.8194718345649754;17.13010001182556;99.14846897125244
30;input0;1000;2.8194718345649754;20.068188190460205;93.74306988716125
31;input0;2000;2.8194718345649754;54.73759698867798;94.90454602241516
