id,rating
0,3.5648878817711633
1,3.5648878817711633
2,3.5648878817711633
3,3.5648878817711633
4,3.5648878817711633
5,3.5648878817711633
6,3.5648878817711633
7,3.5648878817711633
8,3.5648878817711633
9,3.5648878817711633
10,3.5648878817711633
11,3.5648878817711633
12,3.5648878817711633
13,3.5648878817711633
14,3.5648878817711633
15,3.5648878817711633
16,3.5648878817711633
17,3.5648878817711633
18,3.5648878817711633
19,3.5648878817711633
20,3.5648878817711633
21,3.5648878817711633
22,3.5648878817711633
23,3.5648878817711633
24,3.5648878817711633
25,3.5648878817711633
26,3.5648878817711633
27,3.5648878817711633
28,3.5648878817711633
29,3.5648878817711633
30,3.5648878817711633
31,3.5648878817711633
32,3.5648878817711633
33,3.5648878817711633
34,3.5648878817711633
35,3.5648878817711633
36,3.5648878817711633
37,3.5648878817711633
38,3.5648878817711633
39,3.5648878817711633
40,3.5648878817711633
41,3.5648878817711633
42,3.5648878817711633
43,3.5648878817711633
44,3.5648878817711633
45,3.5648878817711633
46,3.5648878817711633
47,3.5648878817711633
48,3.5648878817711633
49,3.5648878817711633
50,3.5648878817711633
51,3.5648878817711633
52,3.5648878817711633
53,3.5648878817711633
54,3.5648878817711633
55,3.5648878817711633
56,3.5648878817711633
57,3.5648878817711633
58,3.5648878817711633
59,3.5648878817711633
60,3.5648878817711633
61,3.5648878817711633
62,3.5648878817711633
63,3.5648878817711633
64,3.5648878817711633
65,3.5648878817711633
66,3.5648878817711633
67,3.5648878817711633
68,3.5648878817711633
69,3.5648878817711633
70,3.5648878817711633
71,3.5648878817711633
72,3.5648878817711633
73,3.5648878817711633
74,3.5648878817711633
75,3.5648878817711633
76,3.5648878817711633
77,3.5648878817711633
78,3.5648878817711633
79,3.5648878817711633
80,3.5648878817711633
81,3.5648878817711633
82,3.5648878817711633
83,3.5648878817711633
84,3.5648878817711633
85,3.5648878817711633
86,3.5648878817711633
87,3.5648878817711633
88,3.5648878817711633
89,3.5648878817711633
90,3.5648878817711633
91,3.5648878817711633
92,3.5648878817711633
93,3.5648878817711633
94,3.5648878817711633
95,3.5648878817711633
96,3.5648878817711633
97,3.5648878817711633
98,3.5648878817711633
99,3.5648878817711633
100,3.5648878817711633
101,3.5648878817711633
102,3.5648878817711633
103,3.5648878817711633
104,3.5648878817711633
105,3.5648878817711633
106,3.5648878817711633
107,3.5648878817711633
108,3.5648878817711633
109,3.5648878817711633
110,3.5648878817711633
111,3.5648878817711633
112,3.5648878817711633
113,3.5648878817711633
114,3.5648878817711633
115,3.5648878817711633
116,3.5648878817711633
117,3.5648878817711633
118,3.5648878817711633
119,3.5648878817711633
120,3.5648878817711633
121,3.5648878817711633
122,3.5648878817711633
123,3.5648878817711633
124,3.5648878817711633
125,3.5648878817711633
126,3.5648878817711633
127,3.5648878817711633
128,3.5648878817711633
129,3.5648878817711633
130,3.5648878817711633
131,3.5648878817711633
132,3.5648878817711633
133,3.5648878817711633
134,3.5648878817711633
135,3.5648878817711633
136,3.5648878817711633
137,3.5648878817711633
138,3.5648878817711633
139,3.5648878817711633
140,3.1265822784810124
141,4.353135313531353
142,3.5775401069518717
143,2.4347826086956523
144,2.946107784431138
145,3.5648878817711633
146,3.5648878817711633
147,3.5648878817711633
148,3.5648878817711633
149,3.5648878817711633
150,3.993319973279893
151,3.361607142857143
152,4.0375
153,1.6153846153846154
154,4.4908120924718435
155,3.5648878817711633
156,3.5648878817711633
157,3.5648878817711633
158,3.5648878817711633
159,3.5648878817711633
160,3.5648878817711633
161,3.5648878817711633
162,3.5648878817711633
163,3.5648878817711633
164,3.5648878817711633
165,3.5648878817711633
166,3.5648878817711633
167,3.5648878817711633
168,3.5648878817711633
169,3.5648878817711633
170,3.5648878817711633
171,3.5648878817711633
172,3.5648878817711633
173,3.5648878817711633
174,3.5648878817711633
175,3.5648878817711633
176,3.5648878817711633
177,3.5648878817711633
178,3.5648878817711633
179,3.5648878817711633
180,3.5648878817711633
181,3.5648878817711633
182,3.5648878817711633
183,3.5648878817711633
184,3.5648878817711633
185,3.5648878817711633
186,3.5648878817711633
187,3.5648878817711633
188,3.5648878817711633
189,3.5648878817711633
190,3.5648878817711633
191,3.5648878817711633
192,3.5648878817711633
193,3.5648878817711633
194,3.5648878817711633
195,3.5648878817711633
196,3.5648878817711633
197,3.5648878817711633
198,3.5648878817711633
199,3.5648878817711633
200,3.5648878817711633
201,3.5648878817711633
202,3.5648878817711633
203,3.5648878817711633
204,3.5648878817711633
205,3.5648878817711633
206,3.5648878817711633
207,3.5648878817711633
208,3.5648878817711633
209,3.5648878817711633
210,2.35
211,3.912974683544304
212,3.5648878817711633
213,3.5648878817711633
214,3.5648878817711633
215,3.5648878817711633
216,3.5648878817711633
217,3.5648878817711633
218,3.5648878817711633
219,3.5648878817711633
220,3.5648878817711633
221,3.5648878817711633
222,3.5648878817711633
223,3.5648878817711633
224,3.5648878817711633
225,3.5648878817711633
226,3.5648878817711633
227,3.5648878817711633
228,3.5648878817711633
229,3.5648878817711633
230,3.5648878817711633
231,3.5648878817711633
232,3.5648878817711633
233,3.5648878817711633
234,3.5648878817711633
235,3.5648878817711633
236,3.5648878817711633
237,3.5648878817711633
238,3.5648878817711633
239,3.5648878817711633
240,3.5648878817711633
241,3.5648878817711633
242,3.5648878817711633
243,3.5648878817711633
244,3.5648878817711633
245,3.5648878817711633
246,3.5648878817711633
247,3.5648878817711633
248,3.5648878817711633
249,3.5648878817711633
250,3.5648878817711633
251,3.5648878817711633
252,3.5648878817711633
253,3.5648878817711633
254,3.5648878817711633
255,3.5648878817711633
256,3.5648878817711633
257,3.5648878817711633
258,3.5648878817711633
259,3.5648878817711633
260,3.5648878817711633
261,3.5648878817711633
262,3.5648878817711633
263,3.5648878817711633
264,3.5648878817711633
265,3.5648878817711633
266,3.5648878817711633
267,3.5648878817711633
268,3.5648878817711633
269,3.5648878817711633
270,3.5648878817711633
271,3.5648878817711633
272,3.5648878817711633
273,3.5648878817711633
274,3.5648878817711633
275,3.5648878817711633
276,3.5648878817711633
277,3.5648878817711633
278,3.5648878817711633
279,3.5648878817711633
280,3.5648878817711633
281,3.5648878817711633
282,3.5648878817711633
283,3.5648878817711633
284,3.5648878817711633
285,3.5648878817711633
286,3.5648878817711633
287,3.5648878817711633
288,3.5648878817711633
289,3.5648878817711633
290,3.5648878817711633
291,3.5648878817711633
292,3.5648878817711633
293,3.5648878817711633
294,3.5648878817711633
295,3.5648878817711633
296,3.5648878817711633
297,3.5648878817711633
298,3.5648878817711633
299,3.5648878817711633
300,3.5648878817711633
301,3.5648878817711633
302,3.5648878817711633
303,3.5648878817711633
304,3.5648878817711633
305,3.5648878817711633
306,3.5648878817711633
307,3.5648878817711633
308,3.5648878817711633
309,3.5648878817711633
310,3.5648878817711633
311,3.5648878817711633
312,3.5648878817711633
313,3.5648878817711633
314,3.5648878817711633
315,3.5648878817711633
316,3.5648878817711633
317,3.5648878817711633
318,3.5648878817711633
319,3.5648878817711633
320,3.5648878817711633
321,3.5648878817711633
322,3.5648878817711633
323,3.5648878817711633
324,3.5648878817711633
325,3.5648878817711633
326,3.5648878817711633
327,3.5648878817711633
328,3.5648878817711633
329,3.5648878817711633
330,4.437759336099585
331,3.9464285714285716
332,4.199230769230769
333,3.1123595505617976
334,3.9740259740259742
335,3.8849252013808977
336,3.1
337,3.7142857142857144
338,3.5648878817711633
339,3.5648878817711633
340,3.5648878817711633
341,3.5648878817711633
342,3.5648878817711633
343,3.5648878817711633
344,3.5648878817711633
345,3.5648878817711633
346,3.5648878817711633
347,3.5648878817711633
348,3.5648878817711633
349,3.5648878817711633
350,3.5648878817711633
351,3.5648878817711633
352,3.5648878817711633
353,3.5648878817711633
354,3.5648878817711633
355,3.5648878817711633
356,3.5648878817711633
357,3.5648878817711633
358,3.5648878817711633
359,3.5648878817711633
360,3.5648878817711633
361,3.5648878817711633
362,3.5648878817711633
363,3.5648878817711633
364,3.5648878817711633
365,3.5648878817711633
366,3.5648878817711633
367,3.5648878817711633
368,3.5648878817711633
369,3.5648878817711633
370,3.5648878817711633
371,3.5648878817711633
372,3.5648878817711633
373,3.5648878817711633
374,3.5648878817711633
375,3.5648878817711633
376,3.5648878817711633
377,3.5648878817711633
378,3.5648878817711633
379,3.5648878817711633
380,3.5648878817711633
381,3.5648878817711633
382,3.5648878817711633
383,3.5648878817711633
384,3.5648878817711633
385,3.5648878817711633
386,3.5648878817711633
387,3.5648878817711633
388,3.5648878817711633
389,3.5648878817711633
390,3.5648878817711633
391,3.5648878817711633
392,3.5648878817711633
393,3.5648878817711633
394,3.5648878817711633
395,3.5648878817711633
396,3.5648878817711633
397,3.5648878817711633
398,3.5648878817711633
399,3.5648878817711633
400,3.5648878817711633
401,3.5648878817711633
402,3.5648878817711633
403,3.5648878817711633
404,3.5648878817711633
405,3.5648878817711633
406,3.5648878817711633
407,3.5648878817711633
408,3.5648878817711633
