id,rating
0,3.6790123456790136
1,3.6790123456790136
2,3.6790123456790136
3,3.6790123456790136
4,3.6790123456790136
5,3.6790123456790136
6,3.6790123456790136
7,3.6790123456790136
8,3.6790123456790136
9,3.6790123456790136
10,3.6790123456790136
11,3.6790123456790136
12,3.6790123456790136
13,3.6790123456790136
14,3.6790123456790136
15,3.6790123456790136
16,3.6790123456790136
17,3.6790123456790136
18,3.6790123456790136
19,3.6790123456790136
20,3.6790123456790136
21,3.6790123456790136
22,3.6790123456790136
23,3.6790123456790136
24,3.6790123456790136
25,3.6790123456790136
26,3.6790123456790136
27,3.6790123456790136
28,3.6790123456790136
29,3.6790123456790136
30,3.6790123456790136
31,3.6790123456790136
32,3.6790123456790136
33,3.6790123456790136
34,3.6790123456790136
35,3.6790123456790136
36,3.6790123456790136
37,3.6790123456790136
38,3.6790123456790136
39,3.6790123456790136
40,3.6790123456790136
41,3.6790123456790136
42,3.6790123456790136
43,3.6790123456790136
44,3.6790123456790136
45,3.6790123456790136
46,3.6790123456790136
47,3.6790123456790136
48,3.6790123456790136
49,3.6790123456790136
50,3.6790123456790136
51,3.6790123456790136
52,3.6790123456790136
53,3.6790123456790136
54,3.6790123456790136
55,3.6790123456790136
56,3.6790123456790136
57,3.6790123456790136
58,3.6790123456790136
59,3.6790123456790136
60,3.6790123456790136
61,3.6790123456790136
62,3.6790123456790136
63,3.6790123456790136
64,3.6790123456790136
65,3.6790123456790136
66,3.6790123456790136
67,3.6790123456790136
68,3.6790123456790136
69,3.6790123456790136
70,3.6790123456790136
71,3.6790123456790136
72,3.6790123456790136
73,3.6790123456790136
74,3.6790123456790136
75,3.6790123456790136
76,3.6790123456790136
77,3.6790123456790136
78,3.6790123456790136
79,3.6790123456790136
80,3.6790123456790136
81,3.6790123456790136
82,3.6790123456790136
83,3.6790123456790136
84,3.6790123456790136
85,3.6790123456790136
86,3.6790123456790136
87,3.6790123456790136
88,3.6790123456790136
89,3.6790123456790136
90,3.6790123456790136
91,3.6790123456790136
92,3.6790123456790136
93,3.6790123456790136
94,3.6790123456790136
95,3.6790123456790136
96,3.6790123456790136
97,3.6790123456790136
98,3.6790123456790136
99,3.6790123456790136
100,3.6790123456790136
101,3.6790123456790136
102,3.6790123456790136
103,3.6790123456790136
104,3.6790123456790136
105,3.6790123456790136
106,3.6790123456790136
107,3.6790123456790136
108,3.6790123456790136
109,3.6790123456790136
110,3.6790123456790136
111,3.6790123456790136
112,3.6790123456790136
113,3.6790123456790136
114,3.6790123456790136
115,3.6790123456790136
116,3.6790123456790136
117,3.6790123456790136
118,3.6790123456790136
119,3.6790123456790136
120,3.6790123456790136
121,3.6790123456790136
122,3.6790123456790136
123,3.6790123456790136
124,3.6790123456790136
125,3.6790123456790136
126,3.6790123456790136
127,3.6790123456790136
128,3.6790123456790136
129,3.6790123456790136
130,3.6790123456790136
131,3.6790123456790136
132,3.6790123456790136
133,3.6790123456790136
134,3.6790123456790136
135,3.6790123456790136
136,3.6790123456790136
137,3.6790123456790136
138,3.6790123456790136
139,3.6790123456790136
140,3.1265822784810124
141,4.353135313531353
142,3.5775401069518717
143,2.4347826086956523
144,2.946107784431138
145,3.6790123456790136
146,3.6790123456790136
147,3.6790123456790136
148,3.6790123456790136
149,3.6790123456790136
150,3.993319973279893
151,3.361607142857143
152,4.0375
153,1.6153846153846154
154,4.4908120924718435
155,3.6790123456790136
156,3.6790123456790136
157,3.6790123456790136
158,3.6790123456790136
159,3.6790123456790136
160,3.6790123456790136
161,3.6790123456790136
162,3.6790123456790136
163,3.6790123456790136
164,3.6790123456790136
165,3.6790123456790136
166,3.6790123456790136
167,3.6790123456790136
168,3.6790123456790136
169,3.6790123456790136
170,3.6790123456790136
171,3.6790123456790136
172,3.6790123456790136
173,3.6790123456790136
174,3.6790123456790136
175,3.6790123456790136
176,3.6790123456790136
177,3.6790123456790136
178,3.6790123456790136
179,3.6790123456790136
180,3.6790123456790136
181,3.6790123456790136
182,3.6790123456790136
183,3.6790123456790136
184,3.6790123456790136
185,3.6790123456790136
186,3.6790123456790136
187,3.6790123456790136
188,3.6790123456790136
189,3.6790123456790136
190,3.6790123456790136
191,3.6790123456790136
192,3.6790123456790136
193,3.6790123456790136
194,3.6790123456790136
195,3.6790123456790136
196,3.6790123456790136
197,3.6790123456790136
198,3.6790123456790136
199,3.6790123456790136
200,3.6790123456790136
201,3.6790123456790136
202,3.6790123456790136
203,3.6790123456790136
204,3.6790123456790136
205,3.6790123456790136
206,3.6790123456790136
207,3.6790123456790136
208,3.6790123456790136
209,3.6790123456790136
210,2.35
211,3.912974683544304
212,3.6790123456790136
213,3.6790123456790136
214,3.6790123456790136
215,3.6790123456790136
216,3.6790123456790136
217,3.6790123456790136
218,3.6790123456790136
219,3.6790123456790136
220,3.6790123456790136
221,3.6790123456790136
222,3.6790123456790136
223,3.6790123456790136
224,3.6790123456790136
225,3.6790123456790136
226,3.6790123456790136
227,3.6790123456790136
228,3.6790123456790136
229,3.6790123456790136
230,3.6790123456790136
231,3.6790123456790136
232,3.6790123456790136
233,3.6790123456790136
234,3.6790123456790136
235,3.6790123456790136
236,3.6790123456790136
237,3.6790123456790136
238,3.6790123456790136
239,3.6790123456790136
240,3.6790123456790136
241,3.6790123456790136
242,3.6790123456790136
243,3.6790123456790136
244,3.6790123456790136
245,3.6790123456790136
246,3.6790123456790136
247,3.6790123456790136
248,3.6790123456790136
249,3.6790123456790136
250,3.6790123456790136
251,3.6790123456790136
252,3.6790123456790136
253,3.6790123456790136
254,3.6790123456790136
255,3.6790123456790136
256,3.6790123456790136
257,3.6790123456790136
258,3.6790123456790136
259,3.6790123456790136
260,3.6790123456790136
261,3.6790123456790136
262,3.6790123456790136
263,3.6790123456790136
264,3.6790123456790136
265,3.6790123456790136
266,3.6790123456790136
267,3.6790123456790136
268,3.6790123456790136
269,3.6790123456790136
270,3.6790123456790136
271,3.6790123456790136
272,3.6790123456790136
273,3.6790123456790136
274,3.6790123456790136
275,3.6790123456790136
276,3.6790123456790136
277,3.6790123456790136
278,3.6790123456790136
279,3.6790123456790136
280,3.6790123456790136
281,3.6790123456790136
282,3.6790123456790136
283,3.6790123456790136
284,3.6790123456790136
285,3.6790123456790136
286,3.6790123456790136
287,3.6790123456790136
288,3.6790123456790136
289,3.6790123456790136
290,3.6790123456790136
291,3.6790123456790136
292,3.6790123456790136
293,3.6790123456790136
294,3.6790123456790136
295,3.6790123456790136
296,3.6790123456790136
297,3.6790123456790136
298,3.6790123456790136
299,3.6790123456790136
300,3.6790123456790136
301,3.6790123456790136
302,3.6790123456790136
303,3.6790123456790136
304,3.6790123456790136
305,3.6790123456790136
306,3.6790123456790136
307,3.6790123456790136
308,3.6790123456790136
309,3.6790123456790136
310,3.6790123456790136
311,3.6790123456790136
312,3.6790123456790136
313,3.6790123456790136
314,3.6790123456790136
315,3.6790123456790136
316,3.6790123456790136
317,3.6790123456790136
318,3.6790123456790136
319,3.6790123456790136
320,3.6790123456790136
321,3.6790123456790136
322,3.6790123456790136
323,3.6790123456790136
324,3.6790123456790136
325,3.6790123456790136
326,3.6790123456790136
327,3.6790123456790136
328,3.6790123456790136
329,3.6790123456790136
330,4.437759336099585
331,3.9464285714285716
332,4.199230769230769
333,3.1123595505617976
334,3.9740259740259742
335,3.8849252013808977
336,3.1
337,3.7142857142857144
338,3.6790123456790136
339,3.6790123456790136
340,3.6790123456790136
341,3.6790123456790136
342,3.6790123456790136
343,3.6790123456790136
344,3.6790123456790136
345,3.6790123456790136
346,3.6790123456790136
347,3.6790123456790136
348,3.6790123456790136
349,3.6790123456790136
350,3.6790123456790136
351,3.6790123456790136
352,3.6790123456790136
353,3.6790123456790136
354,3.6790123456790136
355,3.6790123456790136
356,3.6790123456790136
357,3.6790123456790136
358,3.6790123456790136
359,3.6790123456790136
360,3.6790123456790136
361,3.6790123456790136
362,3.6790123456790136
363,3.6790123456790136
