id,rating
0,2.6510847396259813
1,2.6510847396259813
2,2.6510847396259813
3,2.6510847396259813
4,2.6510847396259813
5,2.6510847396259813
6,2.6510847396259813
7,2.6510847396259813
8,2.6510847396259813
9,2.6510847396259813
10,2.6510847396259813
11,2.6510847396259813
12,2.6510847396259813
13,2.6510847396259813
14,2.6510847396259813
15,2.6510847396259813
16,2.6510847396259813
17,2.6510847396259813
18,2.6510847396259813
19,2.6510847396259813
20,2.6510847396259813
21,2.6510847396259813
22,2.6510847396259813
23,2.6510847396259813
24,2.6510847396259813
25,2.6510847396259813
26,2.6510847396259813
27,2.6510847396259813
28,2.6510847396259813
29,2.6510847396259813
30,2.6510847396259813
31,2.6510847396259813
32,2.6510847396259813
33,2.6510847396259813
34,2.6510847396259813
35,2.6510847396259813
36,2.6510847396259813
37,2.6510847396259813
38,2.6510847396259813
39,2.6510847396259813
40,2.6510847396259813
41,2.6510847396259813
42,2.6510847396259813
43,2.6510847396259813
44,2.6510847396259813
45,2.6510847396259813
46,2.6510847396259813
47,2.6510847396259813
48,2.6510847396259813
49,2.6510847396259813
50,2.6510847396259813
51,2.6510847396259813
52,2.6510847396259813
53,2.6510847396259813
54,2.6510847396259813
55,2.6510847396259813
56,2.6510847396259813
57,2.6510847396259813
58,2.6510847396259813
59,2.6510847396259813
60,2.6510847396259813
61,2.6510847396259813
62,2.6510847396259813
63,2.6510847396259813
64,2.6510847396259813
65,2.6510847396259813
66,2.6510847396259813
67,2.6510847396259813
68,2.6510847396259813
69,2.6510847396259813
70,2.6510847396259813
71,2.6510847396259813
72,2.6510847396259813
73,2.6510847396259813
74,2.6510847396259813
75,2.6510847396259813
76,2.6510847396259813
77,2.6510847396259813
78,2.6510847396259813
79,2.6510847396259813
80,2.6510847396259813
81,2.6510847396259813
82,2.6510847396259813
83,2.6510847396259813
84,2.6510847396259813
85,2.6510847396259813
86,2.6510847396259813
87,2.6510847396259813
88,2.6510847396259813
89,2.6510847396259813
90,2.6510847396259813
91,2.6510847396259813
92,2.6510847396259813
93,2.6510847396259813
94,2.6510847396259813
95,2.6510847396259813
96,2.6510847396259813
97,2.6510847396259813
98,2.6510847396259813
99,2.6510847396259813
100,2.6510847396259813
101,2.6510847396259813
102,2.6510847396259813
103,2.6510847396259813
104,2.6510847396259813
105,2.6510847396259813
106,2.6510847396259813
107,2.6510847396259813
108,2.6510847396259813
109,2.6510847396259813
110,2.6510847396259813
111,2.6510847396259813
112,2.6510847396259813
113,2.6510847396259813
114,2.6510847396259813
115,2.6510847396259813
116,2.6510847396259813
117,2.6510847396259813
118,2.6510847396259813
119,2.6510847396259813
120,2.6510847396259813
121,2.6510847396259813
122,2.6510847396259813
123,2.6510847396259813
124,2.6510847396259813
125,2.6510847396259813
126,2.6510847396259813
127,2.6510847396259813
128,2.6510847396259813
129,2.6510847396259813
130,2.6510847396259813
131,2.6510847396259813
132,2.6510847396259813
133,2.6510847396259813
134,2.6510847396259813
135,2.6510847396259813
136,2.6510847396259813
137,2.6510847396259813
138,2.6510847396259813
139,2.6510847396259813
140,3.1265822784810124
141,4.353135313531353
142,3.5775401069518717
143,2.4347826086956523
144,2.946107784431138
145,2.6510847396259813
146,2.6510847396259813
147,2.6510847396259813
148,2.6510847396259813
149,2.6510847396259813
150,3.993319973279893
151,3.361607142857143
152,4.0375
153,1.6153846153846154
154,4.4908120924718435
155,2.6510847396259813
156,2.6510847396259813
157,2.6510847396259813
158,2.6510847396259813
159,2.6510847396259813
160,2.6510847396259813
161,2.6510847396259813
162,2.6510847396259813
163,2.6510847396259813
164,2.6510847396259813
165,2.6510847396259813
166,2.6510847396259813
167,2.6510847396259813
168,2.6510847396259813
169,2.6510847396259813
170,2.6510847396259813
171,2.6510847396259813
172,2.6510847396259813
173,2.6510847396259813
174,2.6510847396259813
175,2.6510847396259813
176,2.6510847396259813
177,2.6510847396259813
178,2.6510847396259813
