id,rating
0,3.0950738916256157
1,4.061007957559681
2,2.8580568206462806
3,2.0172413793103448
4,2.0610079575596814
5,3.0950738916256157
6,3.7979310344827586
7,3.8580568206462806
8,2.2840848806366045
9,3.6629310344827584
10,4.554421768707483
11,4.016326530612245
12,4.6753008895866035
13,2.5708719851576993
14,3.627137341423056
15,0.7009419152276295
16,3.174434638720353
17,0.5434007664201053
18,1.4718820861678004
19,2.476326530612245
20,4.465944272445821
21,3.6764705882352944
22,4.66218487394958
23,4.795518207282913
24,5.176470588235294
25,4.795518207282913
26,4.676470588235294
27,2.534679543459175
28,4.050033806626098
29,4.284844972471747
30,0.8546686746987953
31,1.2655729300179446
32,1.0900613950053089
33,2.965245597775718
34,2.205090023013402
35,3.8457401032702236
36,3.3681547535851064
37,1.9251473981030505
38,2.3333774659075863
39,3.2344763670064878
40,3.7244318181818183
41,2.4660790598290596
42,5.003024193548387
43,3.8241604477611943
44,2.254076086956522
45,4.6957236842105265
46,3.35625
47,3.8734631147540988
48,4.084821428571429
49,4.997159090909091
50,5.877037037037037
51,4.972075471698114
52,4.369411764705882
53,3.84
54,4.092688172043011
55,3.442941176470588
56,4.7275
57,4.536969696969697
58,3.361739130434782
59,5.016470588235293
60,3.884615384615385
61,2.3620689655172415
62,2.3620689655172415
63,2.3620689655172415
64,2.3620689655172415
65,3.3620689655172415
66,1.884615384615385
67,3.9821428571428568
68,3.3620689655172415
69,4.362068965517242
70,4.654924242424242
71,1.3474412492269634
72,3.1269963144963144
73,4.112895256916996
74,3.1269963144963144
75,4.630681818181818
76,2.818365102639296
77,5.080081475128646
78,4.554924242424242
79,2.815930531732419
80,4.501672240802677
81,3.1832579185520364
82,2.810989010989011
83,3.0989010989010994
84,4.7032967032967035
85,2.303846153846154
86,5.517482517482518
87,5.813846153846154
88,3.830316742081448
89,5.332417582417582
90,3.623863636363636
91,4.127272727272727
92,3.8657754010695187
93,3.6363636363636362
94,3.5030303030303034
95,3.6363636363636362
96,4.593939393939394
97,3.0111888111888114
98,4.503030303030304
