id,rating
0,2.6510847396259813
1,2.8831408066988566
2,3.3796772423843335
3,2.585887600134347
4,2.5045319346727077
5,3.426951571427749
6,3.0
7,2.691028555957054
8,4.0
9,3.5647812170728224
10,3.732747532011164
11,1.9628006494549042
12,1.9297283182462692
13,3.3326111248954904
14,3.343814899417872
15,4.043065186565216
16,2.641041905047165
17,2.0049385126545944
18,2.6890383813247354
19,2.986013758077882
20,2.983384598668868
21,3.852810940802787
22,3.0633672973791755
23,3.1880202528538204
24,4.1528691465183085
25,5.0
26,3.489939817102884
27,5.0
28,5.0
29,4.306341292944295
30,2.660864290577751
31,1.0
32,2.1766570578601097
33,3.930917415103095
34,3.4084458366845625
35,4.0
36,4.629459830711357
37,2.6778642471901803
38,2.830522866758902
39,4.162437975961061
40,3.054041849236879
41,3.773353740098692
42,4.435881483751617
43,4.33845367703645
44,3.985710756948842
45,2.6866848173712947
46,3.32453156191502
47,3.688895881463214
48,3.3226643736182115
49,4.312118010905802
50,2.9024980739640727
51,4.0
52,4.290905360357199
53,4.0
54,3.711738489386572
55,3.4152641095892555
56,4.312039829507091
57,4.065183190501099
58,4.0
59,3.023177984411671
60,3.386716948010153
61,2.5521629049990833
62,2.3841614056576788
63,2.47025129263979
64,3.2671833526088143
65,3.2093571348037915
66,1.969828556244546
67,3.8858274395534114
68,3.7386276903593907
69,3.3407677923316244
70,3.9638668714283245
71,3.0000000000000004
72,4.329894851772152
73,3.868758854370223
74,4.061777149576448
75,3.7406239704386115
76,3.533582974317134
77,3.629399891644314
78,4.071746504527793
79,3.5741708474680114
80,3.904926157051342
81,3.3319076554650264
82,3.5794337112196564
83,4.037067093315614
84,4.0
85,3.600622409929151
86,4.619630547781342
87,3.5743179455100638
88,3.2781463159460915
89,4.300496228130852
90,3.387464430338087
91,3.9253510041154365
92,3.348935321066848
93,3.9355735548831623
94,3.400697269604671
95,3.706237352434894
96,3.899794083822976
97,3.9629589187839502
98,3.995636693065032
99,3.65306950549712
100,3.891482446457361
101,5.0
102,4.235607507153525
103,2.65350982787779
104,3.4060106831993746
105,3.0939874621094443
106,3.60900979960298
107,2.8883752527429714
108,3.7263708926553014
109,4.369127516778524
110,3.3482927121991928
111,2.7946593087390186
112,2.846232151611741
113,3.041662716005937
114,2.4320495040146164
115,3.7921543163983773
116,2.356626380710552
117,3.747637668231271
118,3.2572897100251983
119,3.9660578074250035
120,3.314280268523745
121,4.656985875002818
122,4.022417426028204
123,3.594523326444704
124,3.1903081985904427
125,4.67581488890555
126,4.326402560784498
127,3.6919171608784467
128,3.982864246170812
129,4.253189949711351
130,3.2771445773266006
131,3.0
132,2.9999999999999996
133,3.288482359007812
134,3.721979393128312
135,3.427711134306852
136,3.0000000000000004
137,3.3908484683428535
138,2.9999999999999996
139,4.097481757196998
140,3.1265822784810124
141,4.353135313531353
142,3.5775401069518717
143,2.4347826086956523
144,2.946107784431138
145,3.5128218558501825
146,2.4776336984721916
147,2.5088348471333317
148,4.3395423419357515
149,3.7390862088083625
150,3.993319973279893
151,3.361607142857143
152,4.0375
153,1.6153846153846154
154,4.4908120924718435
155,3.290265640390386
156,3.3055336376594178
157,3.3251886101772987
158,3.3564536786245474
159,4.303627172146754
160,3.784532203404302
161,4.0
162,2.5709491936378672
163,4.667019648946289
164,4.6680206799250215
165,3.5484912709431597
166,3.9817182105716844
167,4.230606355004222
168,4.266719923674667
169,2.8276823655095833
170,3.089716304666759
171,3.4156613487501515
172,3.1426485251340974
173,4.284949279105918
174,4.090175397475293
175,3.292793587141736
176,4.0
177,2.684742466674751
178,2.5893344392398836
179,2.7497808395936585
180,2.571972811289706
181,2.459564590181512
182,2.7137746256842767
183,3.0000000000000004
184,3.0
185,2.6539062587122624
186,3.5781190133792613
187,3.2522981433177556
188,3.432016178077885
189,3.659827647434716
190,4.0
191,3.318603363944727
192,4.3090836855301085
193,3.375136092555814
194,4.0
195,4.371934823309395
196,3.594420039226115
197,3.3719638166629426
198,3.324976203740402
199,3.287917918290751
200,2.8491375931235075
201,4.673813519080851
202,4.093158887053227
203,3.6708313242908646
204,4.650961796728937
205,3.464147722745206
206,4.104507272578037
207,3.0
208,3.6791615160217956
209,4.342810295965778
210,2.35
211,3.912974683544304
212,4.689840804605916
213,3.6223782946546685
214,3.0310339866097262
215,4.024685322634518
216,4.401792240220335
217,3.8231811257732042
218,4.376361875263666
219,3.900499918098577
220,4.566943104216195
221,4.255537234121086
222,5.0
223,3.970609546100634
224,4.567451094977281
225,4.398041641629873
226,4.709507422640854
227,4.700353350276578
228,4.335598059280378
229,4.310159939023628
230,3.997241751907337
231,4.611581069802671
232,3.4688108849412824
233,3.973594693543904
234,4.064759097329971
235,4.46831901840969
236,4.0
237,4.1025585254031345
238,4.015457794930032
239,3.6758772280213265
240,4.45185559260358
241,2.6675852241169906
242,5.0
243,3.980159956037546
244,4.30241871872782
245,3.166756578047607
246,4.329866895448078
247,5.000000000000001
248,5.0
249,5.000000000000001
250,2.9521165120905577
251,3.7491228278424997
252,3.8396466480095555
253,3.7988769481664595
254,3.6870379162071356
255,1.9329690642677027
256,3.091625990965649
257,2.9474475657201746
258,3.0063046899547707
259,3.139902140966206
260,3.6863925292621715
261,4.0
262,3.6090891508046585
263,3.625219435533337
264,3.2408871836336375
265,4.583557434170661
266,3.3718751143185903
267,3.2460338465405023
268,3.279988807388101
269,3.8644133058842582
270,3.5358915076769217
271,2.316844045828092
272,2.37365369738001
273,2.477839528789193
274,3.3293249985509554
275,3.6417255335218885
276,2.094860805226109
277,2.509462040356164
278,3.0
279,2.901541423875107
280,4.318076278088628
281,3.7294062645686483
282,3.9718441098252195
283,3.9509618943233416
284,4.363667450423478
285,4.639166527659281
286,4.417615375845558
287,3.355666239124698
288,4.564474092505844
289,4.441924143224278
290,4.335927223471976
291,2.8398701221587896
292,3.147625287602658
293,3.8340005014863903
294,4.60104099993095
295,4.660971267000144
296,4.6308773024799414
297,3.786006549964051
298,5.0
299,4.665506831503334
300,3.900639571491756
301,3.5878565568502943
302,3.0
303,2.3110255775462063
304,3.393041329080957
305,4.324837641289956
306,3.8993628857618563
307,4.423675148731945
308,3.168654023667062
309,4.365646973489891
310,2.6529059181656147
311,3.352679338499642
312,2.9999999999999996
313,2.6666666666666665
314,2.3540664573333108
315,3.323219674779865
316,3.3254442666200323
317,2.64796169965493
318,3.360532615225908
319,2.683210521185494
320,3.220168086829848
321,2.9306016698815203
322,2.4427502585782706
323,4.0
324,0.0
325,3.6972531069209147
326,2.9024743021826
327,3.9510848761714588
328,2.437138303556855
329,3.5127089991500373
330,4.437759336099585
331,3.9464285714285716
332,4.199230769230769
333,3.1123595505617976
334,3.9740259740259742
335,3.8849252013808977
336,3.1
337,3.7142857142857144
338,1.6855144293228514
339,2.6178572535882783
340,3.0
341,2.619452035565335
342,4.0
343,4.0
344,2.3218242678022594
345,2.0
346,2.3333333333333335
347,2.6666666666666665
348,4.598594830879213
349,2.0
350,4.0
351,3.3510444055160797
352,3.2811664615121137
353,3.3828235226808028
354,2.639408715076633
355,4.30141626147539
356,3.559834517232957
357,2.3267143151871568
358,3.697260753576204
359,2.950542030072967
360,4.39246636444421
361,4.74246987205727
362,3.6511655230028537
363,3.6018545717379973
364,4.686048134218959
365,4.052631227372043
366,4.750608753698574
367,3.557199147980953
368,3.6805648979731975
369,4.07583148167687
370,3.9055675808497363
371,4.337458075768024
372,4.358862020685622
373,3.9684761551106806
374,4.664811204790286
375,4.047001670308549
376,4.30455215822084
377,3.987578505387284
378,4.6568896064765575
379,4.0
380,3.4307482489336207
381,3.32659222260354
382,4.3350440086050535
383,4.318528225815612
384,4.302331205540649
385,3.352266574050934
386,3.8368767482023505
387,3.824390965342209
388,3.988969912865883
389,3.94245014775706
390,4.59492649793353
391,4.420688275548728
392,3.4060402091565676
393,3.7334176325669772
394,4.567549831354765
395,4.0
396,3.380270012897317
397,5.0
398,4.284291754217797
399,4.372188742336957
400,4.0
401,3.6666666666666665
402,4.343283582089552
403,3.3333333333333335
404,2.938143670635278
405,3.298258171506926
406,2.9922327764183723
407,4.0
408,4.0
409,2.6272164755036296
410,2.04540047176611
411,3.6711413476291987
412,2.861519040429679
413,3.286970160626105
414,1.6083874708112358
415,2.977574365953381
416,3.511708575208989
417,3.370198945742225
418,3.747397163131811
419,2.888038596395765
420,3.0
421,2.377802108244141
422,2.286150789497974
423,2.236500115710092
424,1.335347598003117
425,2.3961770219260643
426,2.901996650111276
427,1.9629634108815852
428,3.3162873293726967
429,2.319540402581791
430,1.0
431,2.4203083362060758
432,2.3926825485101535
433,2.5626616166191813
434,2.37741701920946
435,1.3333333333333333
436,2.281226659409302
437,1.328277840900551
438,1.89493058858492
439,1.9285887508439143
440,4.366069626060879
441,4.386937263854304
442,4.399899747885543
443,4.637553723895227
444,5.0
445,4.0
446,4.314934724750459
447,4.294046520381702
448,4.78499010633638
449,4.609964736640885
450,4.083583405837942
451,4.666143446602891
452,4.3388991107978185
453,4.0535638046070215
454,3.603347253324359
455,3.697062563855666
456,2.6666666666666665
457,3.3333333333333335
458,3.649955474219006
459,3.314114379947593
460,2.9766711596711573
461,3.6447234488783566
462,3.1372274563069213
463,3.019598029263726
464,2.992232776418372
465,1.7091274257847502
466,3.0018476478376006
467,2.857357808354952
468,3.657953481277128
469,3.1163625266829937
470,2.702410678524127
471,2.0
472,2.7320077119501414
473,2.232001079848294
474,2.4720810540765448
475,1.8760454160214046
476,2.3959026266642933
477,1.684859336157516
478,2.0
479,1.638693172992468
480,3.0098943012990005
481,3.9902752864980133
482,3.3675677553517076
483,4.43258608714747
484,3.8283202723716445
485,3.943926774466385
486,3.842642026878685
487,2.5238748681585705
488,2.294067995829169
489,3.9819328520797486
490,3.0
491,3.560704832511037
492,3.3452536223908123
493,3.679982800414285
494,3.9923659124093347
495,4.316256119329299
496,4.0051036566118166
497,3.3499217088337474
498,3.578721959412874
499,3.7343308345679995
500,2.7121433833170547
501,3.292581454990161
502,2.4522048553008773
503,3.6427488799138916
504,3.708458215633076
505,4.999999999999999
506,3.0638601346020025
507,3.5863406913554283
508,3.891632125630811
509,3.3910953072200916
510,2.913955649430375
511,2.9548404765478136
512,3.3048995095114067
513,3.418490559792741
514,1.3343025060023403
515,3.9914417114567535
516,3.0
517,3.4021623247867994
518,3.360644872290363
519,2.8304936704232904
520,3.4846368222384716
521,3.3772111878699143
522,4.3971926531754555
523,3.7793632649062725
524,2.6893005795171097
525,4.22984854087918
526,3.5351625579279715
527,2.1625954069240914
528,2.625652169020835
529,2.671682773112042
530,3.4732420162807713
531,2.9818124269736206
532,2.9389212769860245
533,3.288491665021726
534,2.6970486407548377
535,3.1616119429256506
536,4.661429193412232
537,4.0
538,3.257770096655727
539,3.048014850391259
540,3.7421682699376486
541,3.6430172879154634
542,2.9879044015065928
543,3.0
544,3.0
545,2.2833126678177273
546,2.711445581763114
547,3.788541504448371
548,4.220922790530869
549,3.654051524665196
550,2.6393376267797497
551,3.6054783046661356
552,3.776358336324449
553,3.7373447405207854
554,3.647870576344133
555,3.0
556,3.1958387500822827
557,3.279601684775429
558,3.576871476424398
559,3.351226473515636
560,3.5893680043768037
561,4.0
562,2.243197231613745
563,3.410585346653153
564,2.3827826165071233
565,1.0
566,3.33254408847804
567,2.729599142144434
568,2.950672128513504
569,2.499569205426196
570,3.4541585430303416
571,0.5228803059321597
572,2.134599982206234
573,5.084092945000851
574,3.054445332064583
575,4.691234788254531
576,2.0839704839383066
577,1.9760519031763946
578,2.450877102981326
579,2.8260696927605773
580,3.728863298639828
581,3.423726750621559
582,3.2586795127372143
583,4.413270381932153
584,3.6513132276957068
585,4.3986707288086695
586,4.242738194261502
587,4.169542543551709
588,4.0
589,3.7052773566168993
590,4.2594825910075675
591,4.278575566103655
592,4.421662931977844
593,4.053641490323774
594,3.875306580506164
595,4.363462255535302
596,3.2241202895805623
597,3.2516833228771502
598,3.999191736507312
599,4.728482185433823
600,2.567890129068328
601,1.0
602,2.190259489960495
603,2.616206711950176
604,3.4066439413339165
605,3.0719323787116295
606,3.8188639682658834
607,2.386059461380791
608,4.726453318420874
609,4.054124792138256
610,3.3998113714353466
611,3.71592541846491
612,4.76294823485515
613,4.708391754575869
614,4.695646421183715
615,3.8463427693746066
616,4.263047284538821
617,4.423910145007202
618,4.733869599753251
619,2.984859936608514
620,4.669347012724966
621,4.047192439645436
622,5.0
623,3.302579516358828
624,4.110329176983788
625,4.658511371913604
626,4.369774856045025
627,3.7865708420002613
628,3.0421890399296903
629,4.2463394715076515
630,3.6837493903503007
631,3.6231508853893053
632,2.889888523394639
633,3.384273568604909
634,3.3797362685906305
635,2.977800317268906
636,3.219031988686104
637,4.369889627662771
638,4.036612671856134
639,4.323188291401097
640,4.466738588930925
641,4.469120863964934
642,3.6556519016259776
643,4.373444964260563
644,4.2075135980775515
645,4.336913525008352
646,3.2276911520465683
647,4.04539860673181
648,3.9724059512935055
649,4.687324371281115
650,1.3367947190990335
651,2.302810805410967
652,1.6832167480155273
653,1.0
654,1.3510838974154917
655,1.6716749144134342
656,1.9409646965075447
657,1.3115305892824627
658,1.294399480643596
659,1.2787085588530689
660,2.766345200438216
661,2.7205698454044174
662,2.7548189535836425
663,1.9317421988215027
664,3.2938880062693903
665,4.372085669187674
666,4.4280585848657585
667,4.7625298821067235
668,2.610421224673094
669,4.667353136490994
670,4.0835798135029435
671,3.69695323044421
672,4.050713080852456
673,3.5855313211594884
674,4.6588801211258275
675,5.000000000000001
676,4.327368174722667
677,3.616472578475273
678,5.000000000000001
679,3.9707010243085317
680,3.491505264469008
681,2.181961908548644
682,2.610061027081243
683,2.6291504625243194
684,2.3454817200285007
685,3.351797861844589
686,2.687907317527174
687,2.0309889971194584
688,2.5486158795580263
689,2.0
690,3.337544813319965
691,4.0
692,3.707298454833397
693,3.6862204774536327
694,3.371361330831986
695,3.310927177705593
696,4.0125939755247995
697,2.985279202634533
698,3.018049972825316
699,3.736425540994766
700,4.251498509430065
701,4.617068878472376
702,4.709521510981163
703,4.370422807943475
704,3.939174032300877
705,4.261475646234586
706,3.9739163326184803
707,3.74023270804371
708,4.370403727243674
709,3.5902017401074966
710,3.9097203763522863
711,2.7930781695982803
712,2.89733499274041
713,4.017792873393929
714,4.2894324731272855
715,3.550416227936186
716,4.379287216481734
717,3.680084548289415
718,4.350975505844027
719,3.161837089264782
720,3.670295140283909
721,5.000000000000001
722,4.380224493890698
723,5.000000000000001
724,3.134312915367711
725,3.9535433302041936
726,3.797520198647283
727,4.659143200290698
728,3.335865662158182
729,4.33946718732354
730,3.6318723874068657
731,3.0
732,4.652644946204681
733,3.2454686936350545
734,3.9842001154174733
735,3.395291769710424
736,3.9301920671504273
737,3.6649879627696933
738,3.5909895005557195
739,4.360882329101674
740,3.752238369520439
741,2.4888918927872115
742,4.03394286787607
743,3.683237704921251
744,3.6413320773285625
745,4.293061151803026
746,3.930867295740901
747,3.673910225318541
748,4.383889502961447
749,3.577180480605018
750,1.0
751,2.4932073264246193
752,1.0
753,3.0
754,2.4396274840041703
755,1.0
756,1.0
757,1.0
758,3.442406822618133
759,1.8644916196312258
760,3.3378201439558377
761,2.6618327906162778
762,3.342367486770908
763,2.685842714716057
764,2.9429995112594063
765,3.0000000000000004
766,3.0
767,3.708355564748688
768,3.6829145344461933
769,2.6925520065432207
770,2.0
771,4.0
772,3.3333333333333335
773,2.361711625200393
774,2.97650186995221
775,2.974177244961195
776,3.367375249527197
777,2.7465928478133974
778,2.6341696334921214
779,3.049288678141152
780,4.374122420595207
781,4.08610043197093
782,3.6885786073676456
783,3.4622153974476486
784,3.6814715129968296
785,3.6350783461429987
786,3.285083199217997
787,4.0
788,4.009727537561836
789,4.0
790,3.6478116625878183
791,3.40517429451372
792,4.38898413727755
793,3.4079987973602663
794,4.0
795,4.061498104455541
796,3.303152081718691
797,4.255647782087011
798,4.307255336904665
799,3.6171137435912897
800,3.092323124296515
801,3.2445752684842284
802,2.4115081740570874
803,2.8247246618168265
804,2.990145619933884
805,4.211678838681308
806,3.3676160833121833
807,3.607546124625534
808,3.956003666126736
809,2.3702791205746974
810,2.9425546724361826
811,2.956979167373578
812,2.0
813,2.6760473384082646
814,3.3333333333333335
815,3.194675046376522
816,2.0
817,3.34610691150901
818,2.341449862589424
819,2.0
820,4.739499953738313
821,3.177117191314923
822,2.944447776116768
823,4.0
824,3.593773851841766
825,4.261119591849699
826,4.226627545209315
827,3.471401690890415
828,4.236121152868789
829,3.591338439878642
830,2.975834633917762
831,3.644583314662273
832,3.017007907990009
833,2.7038324519340233
834,3.0
835,3.585267939357957
836,2.383565727113291
837,3.0
838,4.027151044329209
839,3.31947927454277
840,3.3031537883152366
841,4.157307476033682
842,4.025003012656888
843,4.278077141363697
844,4.2871333902118645
845,2.6019719700916584
846,4.027750853671075
847,2.684022974753475
848,4.770091049264394
849,3.293902313862872
850,4.999999999999999
851,4.689741447554746
852,4.999999999999999
853,4.379758029412623
854,4.65541742907752
855,4.2254112752414335
856,5.0
857,5.000000000000001
858,4.668087175265953
859,5.0
860,3.7334702008916945
861,3.2263698829228913
862,3.0
863,3.5540488660700342
864,1.6367161844614773
865,2.1350805867059384
866,2.428751130747367
867,3.9365594850528036
868,4.999999999999999
869,3.3527534873531923
870,4.346968727804699
871,4.349555928492387
872,4.333333333333333
873,4.298745955914301
874,5.0
875,5.0
876,5.0
877,3.827085968477989
878,4.5395450028415025
879,4.351152462301776
880,3.7222096982366715
881,3.576133479097136
882,3.894496246845602
883,4.253380369111873
884,4.467659391831883
885,4.7757019476561124
886,3.917975601548837
887,3.8513053877580212
888,4.250147429651703
889,4.40068453660405
890,3.6719818294069033
891,2.6666666666666665
892,3.3088925427051383
893,3.660865580016295
894,3.0
895,4.283347419158428
896,2.7219319497108914
897,2.39385651814728
898,3.5171581337865754
899,3.0
900,3.3048780487804876
901,3.5665236051502145
902,2.8461538461538463
903,4.504606661941885
904,3.8714285714285714
905,4.415384615384616
906,2.473684210526316
907,3.6201117318435756
908,4.025990099009901
909,3.6955307570977767
910,3.4854120917233447
911,3.3249226178577818
912,4.659651893566437
913,4.333002558257379
914,4.636596294699069
915,4.3129930427712075
916,4.330399866896
917,3.5583419726402856
918,3.8886558781542435
919,4.268013622967352
920,2.7628566116827455
921,2.9951052317838793
922,3.0
923,2.6797602768221678
924,3.3901649225803143
925,3.3172753940088064
926,3.2783229277685866
927,4.399802885887411
928,3.622157435518541
929,3.615396703935013
930,3.3158538923174845
931,3.266937028424442
932,3.34809766401195
933,3.420572402393552
934,4.387091174841928
935,3.1665222325121514
936,2.106973050235197
937,3.635404183641723
938,3.632083646458345
939,3.036775537784683
940,2.6666666666666665
941,3.6666666666666665
942,3.6879891935968714
943,3.315012539308632
