id,rating
0,3.3482154267903046
1,3.3482154267903046
2,3.3482154267903046
3,3.3482154267903046
4,3.3482154267903046
5,3.3482154267903046
6,3.3482154267903046
7,3.3482154267903046
8,3.3482154267903046
9,3.3482154267903046
10,3.3482154267903046
11,3.3482154267903046
12,3.3482154267903046
13,3.3482154267903046
14,3.3482154267903046
15,3.3482154267903046
16,3.3482154267903046
17,3.3482154267903046
18,3.3482154267903046
19,3.3482154267903046
20,3.3482154267903046
21,3.3482154267903046
22,3.3482154267903046
23,3.3482154267903046
24,3.3482154267903046
25,3.3482154267903046
26,3.3482154267903046
27,3.3482154267903046
28,3.3482154267903046
29,3.3482154267903046
30,3.3482154267903046
31,3.3482154267903046
32,3.3482154267903046
33,3.3482154267903046
34,3.3482154267903046
35,3.3482154267903046
36,3.3482154267903046
37,3.3482154267903046
38,3.3482154267903046
39,3.3482154267903046
40,3.3482154267903046
41,3.3482154267903046
42,3.3482154267903046
43,3.3482154267903046
44,3.3482154267903046
45,3.3482154267903046
46,3.3482154267903046
47,3.3482154267903046
48,3.3482154267903046
49,3.3482154267903046
50,3.3482154267903046
51,3.3482154267903046
52,3.3482154267903046
53,3.3482154267903046
54,3.3482154267903046
55,3.3482154267903046
56,3.3482154267903046
57,3.3482154267903046
58,3.3482154267903046
59,3.3482154267903046
60,3.3482154267903046
61,3.3482154267903046
62,3.3482154267903046
63,3.3482154267903046
64,3.3482154267903046
65,3.3482154267903046
66,3.3482154267903046
67,3.3482154267903046
68,3.3482154267903046
69,3.3482154267903046
70,3.3482154267903046
71,3.3482154267903046
72,3.3482154267903046
73,3.3482154267903046
74,3.3482154267903046
75,3.3482154267903046
76,3.3482154267903046
77,3.3482154267903046
78,3.3482154267903046
79,3.3482154267903046
80,3.3482154267903046
81,3.3482154267903046
82,3.3482154267903046
83,3.3482154267903046
84,3.3482154267903046
85,3.3482154267903046
86,3.3482154267903046
87,3.3482154267903046
88,3.3482154267903046
89,3.3482154267903046
90,3.3482154267903046
91,3.3482154267903046
92,3.3482154267903046
93,3.3482154267903046
94,3.3482154267903046
95,3.3482154267903046
96,3.3482154267903046
97,3.3482154267903046
98,3.3482154267903046
99,3.3482154267903046
100,3.3482154267903046
101,3.3482154267903046
102,3.3482154267903046
103,3.3482154267903046
104,3.3482154267903046
105,3.3482154267903046
106,3.3482154267903046
107,3.3482154267903046
108,3.3482154267903046
109,3.3482154267903046
110,3.3482154267903046
111,3.3482154267903046
112,3.3482154267903046
113,3.3482154267903046
114,3.3482154267903046
115,3.3482154267903046
116,3.3482154267903046
117,3.3482154267903046
118,3.3482154267903046
119,3.3482154267903046
120,3.3482154267903046
121,3.3482154267903046
122,3.3482154267903046
123,3.3482154267903046
