id,rating
0,3.47319785976846
1,3.326146965730683
2,3.339354150953308
3,3.6411938414463094
4,3.2768998809582865
5,3.1684304774378536
6,3.749755621852533
7,3.4529545975986644
8,3.119118477778033
9,3.4928740755004166
10,3.70468976208478
11,4.0929343984480635
12,3.762427743777889
13,3.411535715023899
14,3.870118366907491
15,3.1687595811445455
16,2.8066967497024855
17,2.1379093983701587
18,3.626535856841985
19,3.4205516599428223
20,4.335278271659726
21,3.722480313924245
22,3.2779015078237985
23,4.106133740241327
24,3.859226652238478
25,4.261134327420989
26,4.457350202988209
27,3.9945933805373133
28,3.9900394833827035
29,4.102666459798469
30,2.3410126065747194
31,2.5827845241378924
32,2.875211699997302
33,3.3941175873972256
34,2.7619797928820358
35,2.4925795120886676
36,2.484878143759261
37,2.9537302344723066
38,2.5436004847728144
39,3.232355454795589
40,3.8182618594919706
41,3.870394347597548
42,3.7329122275997073
43,3.538514800688357
44,3.5477528908679843
45,3.6448682319391197
46,3.601870643007753
47,3.7849003037352142
48,3.7619710929617387
49,3.49774638145928
50,4.396013119763636
51,3.7318900689085854
52,4.233811979340036
53,3.893546393155591
54,3.814883882810977
55,3.6898905610078714
56,3.6632738265616664
57,3.8984349351161596
58,3.6411348736587206
59,3.939768752493024
60,4.258036950950227
61,3.861918592566204
62,3.6068852569319922
63,3.7826522579123583
64,3.8067981366515333
65,3.9336301658325175
66,3.4670738331621522
67,4.354133918089679
68,4.41246568189439
69,4.091029546503236
70,3.6016910108233877
71,3.181647502098949
72,3.5500532963098608
73,3.783698818137324
74,3.6176543013654325
75,3.923005531612985
76,4.277443725220695
77,4.386282241254859
78,4.15177202498451
79,3.2766213630601815
80,4.044405984056256
81,3.8457902061494655
82,4.007051362223622
83,4.089195863725341
84,3.9836444153487784
85,3.518839846364831
86,3.669728909532194
87,4.028117590571619
88,3.7922003461876495
89,4.3643064348146385
90,3.389498326049732
91,3.4171298485513986
92,3.604853425551755
93,3.546566350564264
94,3.7450296030827084
95,3.817629690033708
96,3.7451161448846513
97,3.7003809109168717
98,3.547120721409722
99,3.836087388191026
100,4.013301648192067
101,3.8189019745710095
102,4.101183064522251
103,3.4584054429037807
104,3.476536360223445
105,4.07529663573682
106,4.49265298741828
107,3.9998446778516583
108,4.132349718742606
109,3.8598110798474163
110,3.7825556530409696
111,3.7464029266303065
112,3.4642915580856837
113,4.071419438170223
114,3.7590755033910015
115,3.846956919721185
116,3.914020057499504
117,3.745283953579594
118,3.7764212722565293
119,3.9709285749160608
120,3.707564685059461
121,3.98087047584045
122,3.790208151318081
123,4.061970443682909
124,3.9932752104059857
125,4.149706379525877
126,3.8984145989353443
127,4.22895571215828
128,3.9676865637477423
129,3.984726526712068
130,3.6391285462107503
131,3.2564856127531443
132,3.203645302930661
133,3.620905908463081
134,3.9388649449679622
135,3.561988371620101
136,3.7768454412957158
137,3.500249138491187
138,3.845605002248766
139,4.19788229474921
140,3.1265822784810124
141,4.353135313531353
142,3.5775401069518717
143,2.4347826086956523
144,2.946107784431138
145,3.705441158936325
146,3.856419066856484
147,3.937433436008695
148,4.276922819113645
149,3.7295870376755
150,3.993319973279893
151,3.361607142857143
152,4.0375
153,1.6153846153846154
154,4.4908120924718435
155,2.692381909236015
156,2.9080077529897683
157,3.9779043740630606
158,2.666081308921235
159,4.19506444033066
160,3.7038941628397595
161,3.9814837451685463
162,3.6038326323885657
163,3.5015171970910894
164,3.1954730871526724
165,3.8505633456666124
166,3.7872432432933656
167,3.7546882919773443
168,3.7893520002178
169,3.7664056190776916
170,3.9730376926552644
171,4.084184417374963
172,4.071324970577209
173,3.6828971990104664
174,3.9943301729853253
175,3.952540420833631
176,3.5582061940239407
177,4.188918803439375
178,3.8289842463126877
179,3.439169297446395
180,3.5929146954674307
181,3.2199051648895836
182,3.554918998000154
183,3.778882977018476
184,3.5145583176026842
185,3.34859058115805
186,3.5420295527796655
187,3.409363235565804
188,3.2487777002694345
189,3.5153276266243014
190,3.7945435747185496
191,4.291324501799248
192,4.433220221762066
193,4.0125562107377
194,3.676698072153743
195,4.1962058296128335
196,2.541157540538427
197,2.9133631220807237
198,4.047850989523171
199,3.8629027394056608
200,4.465133090658052
201,4.457622244297275
202,3.88730476194087
203,3.6008499280933783
204,4.38808531998404
205,4.055297482228635
206,3.588023889139078
207,3.527111666888779
208,4.566460760331439
209,3.9080397868814405
210,2.35
211,3.912974683544304
212,2.7262481488451606
213,2.7564949155701597
214,3.0616227792901825
215,3.371298267173727
216,3.25327601335739
217,3.2777280303827183
218,3.2103182331924875
219,3.251918401220283
220,4.1882525948737745
221,3.859937103338662
222,4.170884578216354
223,3.804180439475053
224,4.220712994629965
225,4.475038363030387
226,4.119440418005017
227,3.879335218966569
228,4.300589605557001
229,4.277284649855549
230,3.436084053174178
231,4.061463188441165
232,3.8355675917476244
233,4.123495259841676
234,3.9990225116128126
235,3.8131948359504073
236,3.9224954194208355
237,3.698101882872843
238,3.70120612509394
239,3.9614358442747837
240,4.459041901787358
241,4.102971671495503
242,4.348406031165996
243,4.559559777843247
244,4.344870235538043
245,4.345278939052362
246,4.523265874756674
247,4.335695097532633
248,4.486149759999197
249,4.670790264154429
250,4.222176517404786
251,4.3229292376816915
252,4.4481990420859825
253,4.620416785922579
254,4.023075393658327
255,3.8819555411232822
256,4.0227059330779715
257,4.160804531039499
258,4.251770344909331
259,4.194264683288166
260,3.8286538228112716
261,3.631358785307475
262,3.959922284717156
263,3.6577028129673312
264,3.117217173573197
265,3.240740936121747
266,3.1596546138084265
267,2.6257824538406154
268,3.886873339123767
269,3.3319771338354798
270,3.700886016326451
271,3.560130852556204
272,3.971359899615656
273,4.151709817455611
274,4.24402763544591
275,4.153822950164462
276,4.367592065116609
277,3.982330239425967
278,4.078001598859892
279,4.265442390996156
280,2.9904811984174735
281,3.0392659026952167
282,3.1532236356519263
283,3.520106797925755
284,3.4669738556701253
285,3.466567853334552
286,3.193522687648511
287,3.1151851583128196
288,3.185323568555649
289,3.5574416060895078
290,4.165747295601267
291,3.9362474156645457
292,3.949473298243838
293,3.759894314146738
294,4.049409573081903
295,4.0591802254208575
296,4.24128809878337
297,3.7855848527620886
298,4.228017444702784
299,4.23211296077796
300,3.316438863475024
301,2.5484334272110867
302,2.945416795456214
303,4.123989421222241
304,2.8361446734625897
305,3.0254941720760584
306,3.378629603816832
307,3.044386211068574
308,3.1036547411550552
309,3.4872911034937246
310,3.5062966478727886
311,3.1200661454397762
312,3.161781714839887
313,3.028266503870824
314,3.3105346495865717
315,3.263570124692314
316,3.4369097461524003
317,3.3762003400313416
318,3.269004305901675
319,3.1721880474995205
320,3.7165418681557703
321,3.668008059004429
322,3.445518734451549
323,3.5183964339608425
324,3.5633473301957426
325,3.5069691366293574
326,3.571172905240761
327,3.5727370069722726
328,3.979438135030646
329,4.2233599541833335
330,4.437759336099585
331,3.9464285714285716
332,4.199230769230769
333,3.1123595505617976
334,3.9740259740259742
335,3.8849252013808977
336,3.1
337,3.7142857142857144
338,3.721092481293547
339,3.7492050062210653
340,2.7060700815124745
341,2.5655282557717074
342,3.450904467463231
343,3.199848653707275
344,3.1269137447921285
345,3.0289249801918205
346,3.35921362400146
347,3.574154778173677
348,3.24128450252134
349,3.5344735837442713
350,3.56457611188306
351,3.6528974285510416
352,3.696081557699051
353,3.0056425380405596
354,3.0114216867352415
355,3.737380901994564
356,3.5975903973484447
357,3.6218680574708952
358,3.2302709288054863
359,3.521357225625406
360,2.932017289943376
361,2.854201827655925
362,2.912199235117472
363,3.033558719329855
364,3.670546121646325
365,2.9376396285314943
366,3.1058259300858877
367,3.2904229887831002
368,3.3075031049457895
369,3.6218153689020696
370,3.555159431501225
371,3.6851399662986277
372,4.162899600967978
373,3.963745996576653
374,4.095958206412935
375,3.9056105136259323
376,4.0673483059407305
377,3.715357237375577
378,3.9485543390761837
379,4.336796857022347
380,3.63825662374034
381,4.018119637100735
382,3.9222352258855673
383,3.6975115951255155
384,3.90732530258277
385,3.827730691040791
386,3.920373323331736
387,3.7430222817030474
388,3.748531810494197
389,3.841558695807669
390,4.155111075075834
391,3.784756886925707
392,4.221018289616074
393,4.2902559303886685
394,3.9408696373253065
395,4.315327873470918
396,4.09995326099545
397,4.157028223357409
398,4.074126635260084
399,4.181366021769652
400,3.2597359209347507
401,3.1727477446299606
402,3.391328549648383
403,3.276119533629141
404,3.328423719841341
405,2.8272494947145757
406,3.156465887851392
407,2.61256685091717
408,3.4063233478728274
409,3.362048057649542
410,3.4461275824132303
411,3.4490029255279797
412,3.3154718150391265
413,3.6170181851576366
414,3.6041434773667147
415,3.292025343084308
416,3.286490520393747
417,3.68673929113595
418,3.5946579055128787
419,3.8047783912719684
420,2.726011606864505
421,3.009764273630669
422,2.4587992958873093
423,2.5938720248114793
424,3.350142144108179
425,2.860932807401189
426,2.720389268276387
427,3.071516923784897
428,2.82644319491051
429,2.813907358985919
430,2.777542600275254
431,3.103123106173996
432,3.0532573542347716
433,2.683307926904351
434,2.4135467735932448
435,2.6573724715633116
436,2.179281159499552
437,2.128708264161051
438,2.185534866681302
439,2.7623960132512972
440,3.7752721885219
441,3.671562929922833
442,3.804043440129225
443,3.902796892562104
444,3.9269427713012792
445,3.922310396023729
446,3.7021642099438172
447,4.474278552739425
448,4.053774800482263
449,4.403554925227526
450,3.2497777086352984
451,3.0255462296718263
452,3.0977860056662756
453,3.0494864782435718
454,3.0039425833499283
455,3.457765900972256
456,3.678001574147531
457,3.525175698162487
458,3.312548829025622
459,3.568800021244872
460,2.673241212239884
461,2.5816307167152392
462,2.631000337640219
463,3.07894701133217
464,2.650163807421625
465,2.6687493504638913
466,2.7893704368667143
467,3.0113043540898747
468,3.1361626643008624
469,3.2722609025930547
470,2.992156706780217
471,3.5028009591459295
472,3.612401525654502
473,3.399952709835282
474,3.097730637731203
475,3.8905558182112854
476,4.030803159207419
477,3.261447279857349
478,3.2598137950873385
479,1.9381358520831065
480,4.330861882918297
481,4.508950546755172
482,4.316741491987126
483,4.178128169134263
484,4.288329085585569
485,3.948983637715864
486,3.6957701188615437
487,3.9903411259045263
488,3.3760595593029414
489,3.964748549430816
490,3.4265015006950863
491,3.1610988786237657
492,2.6280411519683096
493,3.2527203929796413
494,3.1650011755884537
495,3.0583910438816857
496,3.219755910732267
497,3.0995979566620564
498,3.4755120712273713
499,3.382378334822455
500,4.206472543519462
501,3.756612227177012
502,4.156584313587245
503,4.199098069859502
504,4.200743198006661
505,4.30735491502844
506,4.187708342368334
507,3.791367294493528
508,4.5100076577455015
509,4.271001590432873
510,3.6224258757219716
511,3.388241947618602
512,3.50496503723788
513,3.426704172391279
514,3.544088274946765
515,3.5899364684879616
516,3.494825549182053
517,3.446119550577915
518,3.091416160748299
519,3.7073504100269385
520,3.9378719103749087
521,4.560333693015373
522,4.411264097899746
523,4.051529381576923
524,3.3740199102266373
525,3.801104024344766
526,4.229038256026995
527,2.938523020943867
528,3.310393200833157
529,4.165964735926687
530,3.8989013448987766
531,3.383346255791622
532,3.7848273624035027
533,4.199487390570116
534,4.14476191953019
535,3.977306757729486
536,4.243301676745512
537,4.307744235739053
538,4.30524630107139
539,4.271390911143487
540,3.827148425984571
541,3.4531505847600745
542,3.701152517643708
543,3.7347588570711863
544,3.792123760950083
545,3.7551016624691442
546,3.444592530407203
547,3.855118625397117
548,3.723548428919016
549,3.571687533886856
550,3.9330029969127858
551,3.5631459418220452
552,3.9746968310450965
553,3.8510646493931904
554,3.859058081719139
555,3.6196134993918196
556,3.9234415469814494
557,3.9898276828783272
558,3.811901187277436
559,3.785373721852089
560,3.507091620196976
561,3.4164145281421634
562,3.2705907508934056
563,3.563452720330984
564,4.119960816562875
565,3.327607187856981
566,3.228715960211915
567,3.8249609125022808
568,3.489923000740925
569,3.617822257451177
570,4.492429171212863
571,3.658885584089615
572,3.8371436463473922
573,4.209141897705314
574,4.368119871393819
575,4.400510621827284
576,3.900154332841244
577,3.3173540733530684
578,3.658389448133542
579,4.170989923902541
580,2.265923767653847
581,3.5411386209000857
582,3.761312803835901
583,3.754550226125673
584,3.469946920851323
585,3.175049757389474
586,3.736570166196916
587,4.199343320604423
588,4.012654593435928
589,3.652747888797862
590,4.221727190734443
591,4.176575504433116
592,4.2276600154101
593,4.147977276671485
594,4.0761590334971
595,3.9379046072840973
596,4.303102492829311
597,4.3478741150995734
598,4.568362141093351
599,4.47572487620545
600,3.5790737452017116
601,3.9306843357401577
602,3.7797064278199985
603,3.393468759876523
604,3.8038523065591736
605,3.76306720487096
606,3.673702034922857
607,4.11988353022566
608,3.4809558363263373
609,4.0116987048923685
610,4.263731761935624
611,3.899669353886671
612,4.369829333561368
613,4.079280308461429
614,4.228593251878042
615,4.466046047569628
616,3.9153686033636528
617,4.2390917788384606
618,4.02253052372479
619,4.101853680992104
620,3.035710319109149
621,3.3038548261051104
622,3.1439233246646845
623,3.144098738353632
624,3.27290111225373
625,3.3638040091797983
626,2.9131990799863234
627,3.284603079246506
628,3.413850189967399
629,3.398365357351085
630,3.994762997713633
631,3.929825920794857
632,3.860325315964723
633,4.056572312409592
634,3.3121430969929473
635,3.4218759037492714
636,3.368162729683397
637,3.3023042817629267
638,3.274012562275696
639,3.409073421365473
640,3.8159441095732687
641,4.272448352402047
642,4.087038912573885
643,3.866861212981635
644,3.663657195025378
645,3.8343065266308236
646,3.6721133454806734
647,3.4667341206381797
648,3.5058573583470642
649,2.9569158907763966
650,2.3335013320051523
651,2.541241052156627
652,2.939939837683011
653,2.512483930072661
654,2.1843021190937124
655,2.402034422711538
656,1.9316848559654185
657,2.578207509776804
658,2.8266463970931617
659,1.9766812872825466
660,3.454413794047702
661,2.8533396149361456
662,3.4717345900191616
663,3.168972770062666
664,3.2289531619790566
665,4.010926658927603
666,3.9521975474515645
667,4.30159719417012
668,3.7559094582267107
669,3.815564042995964
670,4.234226762109293
671,3.8293322392031914
672,4.267686914357959
673,3.955377772193075
674,3.8247079466372016
675,4.325192575979123
676,3.913421717218591
677,3.7562885572806888
678,4.394430216751718
679,4.330252549033807
680,4.414946770302892
681,3.701339247817093
682,4.016989949237935
683,3.065166932156154
684,2.0343167493817678
685,3.2775002292007547
686,3.5657219402110267
687,3.2992521248295428
688,3.619268022571905
689,4.2776889960219036
690,3.0550898647352778
691,3.002631361165471
692,3.325688202107234
693,3.302032336475077
694,3.2543559824719033
695,3.075554783914776
696,3.330374061790069
697,3.2731077910556685
698,3.4220342256459517
699,3.1502558019636036
700,3.508739845206844
701,3.8660358632318563
702,3.7485522774802114
703,3.56394576256343
704,3.8212150893733607
705,3.7769874613880026
706,3.983328216752216
707,3.8230697439367565
708,3.480326587237915
709,4.046567170727422
710,3.5545543492023506
711,3.5612843966376735
712,3.950947679047054
713,3.393849654988786
714,3.50375261678198
715,3.5552053518798297
