;k;RMSE;Time
0;1;1.1825690585335054;2062.4367566108704
1;2;1.1825690585335054;1990.4145002365112
2;3;1.1171011888753575;1911.058747291565
3;4;1.1254366423727928;1898.864501953125
4;5;1.1767191340428496;1899.2863495349884
5;6;1.1406483431753973;2093.3609170913696
6;7;1.1437571868331609;2444.426079273224
7;8;1.1463945689695036;1968.5691440105438
8;9;1.1486715129618503;1904.4831800460815
9;10;1.167146999284916;1912.1783633232117
10;11;1.1828300036799826;1908.1386449337006
11;12;1.1828205575115014;1924.7253234386444
12;13;1.1717807177868276;1933.8773958683014
13;14;1.1720727432570601;1922.7619364261627
14;15;1.1722813743344633;1929.048528432846
15;16;1.172446656984469;1920.315657377243
16;17;1.1725424523627488;1911.2824239730835
17;18;1.1749237402491384;1917.2407839298248
18;19;1.174870099267707;1921.7546858787537
19;20;1.1723694239567004;1919.6118807792664
20;21;1.1695486153814112;1913.2483234405518
21;22;1.1665267357316926;1919.5977392196655
22;23;1.1665267357316926;1915.756472826004
23;24;1.1665267357316926;1924.5424525737762
24;25;1.1665267357316926;1938.1161079406738
25;26;1.1665267357316926;1940.1353197097778
26;27;1.1665267357316926;1928.2191936969757
27;28;1.1665267357316926;1933.7516980171204
28;29;1.1665267357316926;1918.4327640533447
29;30;1.1665267357316926;1922.9390478134155
30;31;1.1665267357316926;1930.5253202915192
31;32;1.1665267357316926;1936.8911221027374
32;33;1.1665267357316926;1917.4066760540009
33;34;1.1665267357316926;1918.1213068962097
34;35;1.1665267357316926;1925.0137267112732
35;36;1.1665267357316926;1921.990404367447
36;37;1.1665267357316926;1919.7546455860138
37;38;1.1665267357316926;1924.0499687194824
38;39;1.1665267357316926;1923.266541004181
39;40;1.1665267357316926;1928.4745359420776
40;41;1.1665267357316926;1925.974707365036
41;42;1.1665267357316926;1932.1764347553253
42;43;1.1665267357316926;1928.823012828827
43;44;1.1665267357316926;1974.7705211639404
44;45;1.1665267357316926;2044.6563348770142
45;46;1.1665267357316926;2149.4883794784546
46;47;1.1665267357316926;2028.2284207344055
47;48;1.1665267357316926;1982.988745689392
48;49;1.1665267357316926;2010.9423024654388
