;k;RMSE;Time
0;1;1.162694339728847;2270.384964942932
1;2;1.522561683376527;2181.8512234687805
2;3;1.502833505807243;2124.5145320892334
3;4;1.7246143738007902;2133.07412481308
4;5;1.7689229246491;2618.8092515468597
5;6;1.7251923034299494;2395.869132041931
6;7;1.792932982357565;2166.9850771427155
7;8;1.759322807456156;2145.1603512763977
8;9;1.7466092179073747;2163.7675523757935
9;10;1.6233947086362137;2160.380204439163
10;11;1.6300177991900742;2152.74347114563
11;12;1.439836001170089;2161.3507204055786
12;13;1.4176030284672267;2162.895048379898
13;14;1.4130489318981319;2177.8875529766083
14;15;1.4078272310112885;2189.8141374588013
15;16;1.425576921751158;2206.346680879593
16;17;1.4523007908677994;2206.821546316147
17;18;1.4386251308373192;2203.679530620575
18;19;1.4453302112516655;2205.5006005764008
19;20;1.448686860233614;2188.7640583515167
20;21;1.4182831357061185;2204.5019130706787
21;22;1.4339326018872385;2210.566591978073
22;23;1.4439590640778588;2205.8841247558594
23;24;1.4357503328452892;2226.4995996952057
24;25;1.451256009977058;2228.7487800121307
25;26;1.4397338245876117;2228.080086708069
26;27;1.4297765720145093;2222.3922185897827
27;28;1.4476913021641;2222.364545583725
28;29;1.4401602319995332;2222.0171008110046
29;30;1.4559113661769754;2245.7646555900574
30;31;1.4773149663878613;2246.199939966202
31;32;1.4799494919011054;2264.632851600647
32;33;1.4840386024157417;2240.537070274353
33;34;1.5074990115485323;2242.5232286453247
34;35;1.5128070862950316;2240.776232481003
35;36;1.5275979422595554;2246.1724236011505
36;37;1.5236415733426791;2271.043512582779
37;38;1.5311957110523757;2371.739811897278
38;39;1.536481848030529;2425.357107400894
39;40;1.5146081984497264;2463.3278663158417
40;41;1.513907440667773;2378.2564449310303
41;42;1.5116278192384769;2368.3841099739075
42;43;1.5004577458768955;2237.6034779548645
43;44;1.502822767691356;2225.487935066223
44;45;1.49538847477639;2229.330593585968
45;46;1.5095452984272717;2226.485926628113
46;47;1.4941227799303123;2237.0577738285065
47;48;1.4918664786361195;2247.9138374328613
48;49;1.4921234018930007;2228.438341140747
